以 n B-short
萨 n I-short
技 n I-short
术 n I-short
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
民 n I-short
普 n I-short
健 n I-short
国 n O
际 n O
贸 n O
易 n O
（ n O
北 n O
京 n O
） n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
中 n B-short
禾 n I-short
众 n I-short
望 n I-short
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

澳 n B-short
玛 n I-short
星 n I-short
光 n I-short
国 n O
际 n O
医 n O
院 n O
管 n O
理 n O
（ n O
北 n O
京 n O
） n O
有 n O
限 n O
公 n O
司 n O

芯 n B-short
颜 n I-short
科 n I-short
技 n I-short
（ n O
北 n O
京 n O
） n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
奥 n B-short
芬 n I-short
盈 n I-short
科 n I-short
健 n O
康 n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

体 n B-short
育 n I-short
之 n I-short
窗 n I-short
投 n O
资 n O
管 n O
理 n O
（ n O
北 n O
京 n O
） n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
通 n B-short
美 n I-short
亿 n I-short
商 n O
贸 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
芙 n B-short
淇 n I-short
商 n I-short
贸 n I-short
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
智 n B-short
慧 n I-short
康 n I-short
邦 n I-short
商 n O
贸 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
基 n B-short
因 n I-short
空 n I-short
间 n I-short
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

鲜 n B-short
讯 n I-short
科 n I-short
技 n I-short
（ n O
北 n O
京 n O
） n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
天 n B-short
下 n I-short
医 n I-short
联 n I-short
健 n O
康 n O
管 n O
理 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
美 n B-short
美 n I-short
公 n I-short
社 n I-short
健 n O
康 n O
管 n O
理 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
华 n B-short
宇 n I-short
瑞 n I-short
泰 n I-short
股 n O
权 n O
投 n O
资 n O
合 n O
伙 n O
企 n O
业 n O
（ n O
有 n O
限 n O
合 n O
伙 n O
） n O

北 n O
京 n O
罕 n B-short
友 n I-short
医 n I-short
药 n I-short
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
小 n B-short
马 n I-short
快 n I-short
投 n I-short
信 n O
息 n O
中 n O
心 n O
（ n O
有 n O
限 n O
合 n O
伙 n O
） n O

北 n O
京 n O
千 n B-short
亿 n I-short
克 n I-short
拉 n I-short
国 n O
际 n O
美 n O
容 n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
几 n B-short
何 n I-short
科 n I-short
技 n I-short
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
霞 n B-short
光 n I-short
凯 n I-short
旋 n I-short
投 n O
资 n O
中 n O
心 n O
（ n O
有 n O
限 n O
合 n O
伙 n O
） n O

北 n O
京 n O
佰 n B-short
策 n I-short
科 n I-short
技 n I-short
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
万 n B-short
往 n I-short
科 n I-short
技 n I-short
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
神 n B-short
笔 n I-short
马 n I-short
良 n I-short
医 n O
疗 n O
美 n O
容 n O
医 n O
院 n O
有 n O
限 n O
责 n O
任 n O
公 n O
司 n O

北 n O
京 n O
史 n B-short
克 n I-short
浪 n I-short
国 n O
际 n O
体 n O
育 n O
投 n O
资 n O
有 n O
限 n O
公 n O
司 n O

瑞 n B-short
怡 n I-short
国 n I-short
际 n I-short
控 n O
股 n O
（ n O
北 n O
京 n O
） n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
博 n B-short
瑞 n I-short
云 n I-short
飞 n O
科 n O
技 n O
发 n O
展 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
麦 n B-short
兜 n I-short
天 n I-short
使 n I-short
企 n O
业 n O
管 n O
理 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
智 n B-short
慧 n I-short
营 n I-short
地 n I-short
教 n O
育 n O
科 n O
技 n O
发 n O
展 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
汉 n B-short
新 n I-short
成 n I-short
长 n I-short
投 n O
资 n O
中 n O
心 n O
（ n O
有 n O
限 n O
合 n O
伙 n O
） n O

北 n O
京 n O
诸 n B-short
葛 n I-short
找 n I-short
房 n I-short
信 n O
息 n O
技 n O
术 n O
有 n O
限 n O
公 n O
司 n O

五 n B-short
彩 n I-short
鹿 n I-short
（ n O
北 n O
京 n O
） n O
教 n O
育 n O
咨 n O
询 n O
有 n O
限 n O
责 n O
任 n O
公 n O
司 n O

北 n B-short
京 n I-short
禧 n I-short
韵 n I-short
健 n O
康 n O
管 n O
理 n O
有 n O
限 n O
公 n O
司 n O

国 n B-short
森 n I-short
天 n I-short
香 n I-short
（ n O
北 n O
京 n O
） n O
生 n O
物 n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
金 n B-short
地 n I-short
融 n I-short
通 n I-short
农 n O
业 n O
投 n O
资 n O
有 n O
限 n O
公 n O
司 n O

凤 n B-short
金 n I-short
辉 n I-short
凰 n I-short
（ n O
北 n O
京 n O
） n O
投 n O
资 n O
管 n O
理 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
若 n B-short
贝 n I-short
特 n I-short
智 n O
能 n O
机 n O
器 n O
人 n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
展 n B-short
招 n I-short
网 n I-short
络 n I-short
技 n O
术 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
泰 n B-short
科 n I-short
博 n I-short
曼 n I-short
科 n O
技 n O
发 n O
展 n O
有 n O
限 n O
公 n O
司 n O

优 n B-short
进 n I-short
优 n I-short
出 n I-short
商 n O
贸 n O
（ n O
北 n O
京 n O
） n O
有 n O
限 n O
责 n O
任 n O
公 n O
司 n O

北 n O
京 n O
华 n B-short
文 n I-short
知 n I-short
行 n O
教 n O
育 n O
科 n O
技 n O
研 n O
究 n O
院 n O

北 n O
京 n O
罗 n B-short
斯 n I-short
基 n I-short
文 n O
化 n O
传 n O
媒 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
十 n B-short
二 n I-short
维 n I-short
网 n O
络 n O
文 n O
化 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
小 n B-short
能 n I-short
熊 n I-short
网 n O
络 n O
科 n O
技 n O
有 n O
限 n O
责 n O
任 n O
公 n O
司 n O

北 n O
京 n O
中 n B-short
联 n I-short
光 n I-short
采 n I-short
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
弘 n B-short
卫 n I-short
医 n I-short
疗 n I-short
投 n O
资 n O
管 n O
理 n O
有 n O
限 n O
公 n O
司 n O

迈 n B-short
迪 n I-short
思 n I-short
创 n I-short
（ n O
北 n O
京 n O
） n O
医 n O
疗 n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
美 n B-short
酒 n I-short
科 n I-short
技 n I-short
有 n O
限 n O
公 n O
司 n O

追 n B-short
银 n I-short
（ n O
北 n O
京 n O
） n O
网 n O
络 n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

优 n B-short
加 n I-short
惠 n I-short
通 n I-short
（ n O
北 n O
京 n O
） n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

聚 n B-short
思 n I-short
致 n I-short
远 n I-short
教 n O
育 n O
咨 n O
询 n O
（ n O
北 n O
京 n O
） n O
有 n O
限 n O
责 n O
任 n O
公 n O
司 n O

中 n B-short
投 n I-short
国 n I-short
泰 n I-short
信 n O
息 n O
技 n O
术 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
益 n B-short
美 n I-short
康 n I-short
医 n O
药 n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
辉 n B-short
煌 n I-short
众 n I-short
投 n O
健 n O
康 n O
管 n O
理 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
吉 n B-short
体 n I-short
堂 n I-short
健 n O
康 n O
科 n O
技 n O
产 n O
业 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
凯 n B-short
熙 n I-short
商 n I-short
贸 n I-short
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
普 n B-short
瑞 n I-short
蓝 n I-short
石 n I-short
区 n O
块 n O
链 n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
礼 n B-short
记 n I-short
商 n I-short
贸 n I-short
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
国 n B-short
富 n I-short
亨 n I-short
泰 n I-short
商 n O
贸 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
枫 n B-short
睿 n I-short
营 n I-short
销 n I-short
咨 n O
询 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
中 n B-short
武 n I-short
利 n I-short
百 n I-short
文 n O
化 n O
体 n O
育 n O
发 n O
展 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
嘿 n B-short
嘿 n I-short
乐 n I-short
生 n O
物 n O
高 n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
炫 n B-short
动 n I-short
时 n I-short
尚 n I-short
体 n O
育 n O
投 n O
资 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
华 n B-short
龙 n I-short
宏 n I-short
达 n I-short
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
鑫 n B-short
耀 n I-short
途 n I-short
安 n I-short
科 n O
技 n O
发 n O
展 n O
有 n O
限 n O
公 n O
司 n O

医 n B-short
家 n I-short
互 n I-short
联 n I-short
（ n O
北 n O
京 n O
） n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
悦 n B-short
动 n I-short
童 n I-short
年 n I-short
投 n O
资 n O
管 n O
理 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
科 n I-short
随 n I-short
能 n I-short
科 n O
技 n O
（ n O
北 n O
京 n O
） n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
启 n B-short
和 n I-short
控 n I-short
股 n I-short
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
吉 n B-short
陆 n I-short
陆 n I-short
电 n O
子 n O
商 n O
务 n O
有 n O
限 n O
公 n O
司 n O

北 n B-short
京 n I-short
凌 n I-short
合 n I-short
互 n O
联 n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
阳 n B-short
光 n I-short
佳 n I-short
文 n I-short
教 n O
育 n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
巅 n B-short
峰 n I-short
同 n I-short
道 n I-short
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

镇 n B-short
汉 n I-short
银 n I-short
河 n I-short
科 n O
技 n O
（ n O
北 n O
京 n O
） n O
有 n O
限 n O
公 n O
司 n O

智 n B-short
趣 n I-short
分 n I-short
子 n I-short
（ n O
北 n O
京 n O
） n O
教 n O
育 n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

鑫 n B-short
精 n I-short
合 n I-short
激 n O
光 n O
科 n O
技 n O
发 n O
展 n O
（ n O
北 n O
京 n O
） n O
有 n O
限 n O
公 n O
司 n O

知 n B-short
我 n I-short
探 n I-short
索 n I-short
教 n O
育 n O
科 n O
技 n O
（ n O
北 n O
京 n O
） n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
清 n B-short
修 n I-short
网 n I-short
络 n I-short
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

源 n B-short
众 n I-short
和 n I-short
合 n I-short
（ n O
北 n O
京 n O
） n O
健 n O
康 n O
管 n O
理 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
亚 n B-short
美 n I-short
视 n I-short
讯 n I-short
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

海 n O
南 n O
云 n B-short
海 n I-short
逐 n I-short
梦 n I-short
航 n O
空 n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
中 n B-short
恒 n I-short
昌 n I-short
科 n O
技 n O
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
跃 n B-short
明 n I-short
丽 n I-short
格 n O
医 n O
疗 n O
美 n O
容 n O
诊 n O
所 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
豆 n B-short
豆 n I-short
兄 n I-short
弟 n I-short
企 n O
业 n O
管 n O
理 n O
咨 n O
询 n O
合 n O
伙 n O
企 n O
业 n O
（ n O
有 n O
限 n O
合 n O
伙 n O
） n O

北 n O
京 n O
博 n B-short
百 n I-short
悦 n I-short
生 n O
物 n O
技 n O
术 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
分 n B-short
子 n I-short
科 n I-short
技 n I-short
有 n O
限 n O
公 n O
司 n O

俊 n B-short
彦 n I-short
医 n I-short
院 n I-short
管 n O
理 n O
（ n O
北 n O
京 n O
） n O
有 n O
限 n O
公 n O
司 n O

千 n B-short
屹 n I-short
联 n I-short
合 n I-short
医 n O
疗 n O
信 n O
息 n O
技 n O
术 n O
（ n O
北 n O
京 n O
） n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
朋 n B-short
数 n I-short
威 n I-short
力 n I-short
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
科 n I-short
赢 n I-short
科 n I-short
技 n O
有 n O
限 n O
公 n O
司 n O

普 n B-short
露 n I-short
托 n I-short
投 n O
资 n O
基 n O
金 n O
管 n O
理 n O
（ n O
北 n O
京 n O
） n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
海 n B-short
际 n I-short
医 n I-short
疗 n I-short
投 n O
资 n O
管 n O
理 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
尚 n B-short
德 n I-short
弗 n I-short
届 n I-short
投 n O
资 n O
管 n O
理 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
恒 n B-short
鑫 n I-short
悦 n I-short
鹏 n I-short
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
美 n B-short
冠 n I-short
塔 n I-short
医 n O
院 n O
管 n O
理 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
光 n B-short
合 n I-short
空 n I-short
间 n I-short
资 n O
本 n O
管 n O
理 n O
有 n O
限 n O
公 n O
司 n O

冉 n B-short
盛 n I-short
健 n I-short
康 n I-short
产 n O
业 n O
投 n O
资 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
中 n B-short
科 n I-short
同 n I-short
舟 n I-short
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
睿 n B-short
佳 n I-short
医 n I-short
联 n I-short
健 n O
康 n O
管 n O
理 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
中 n B-short
悦 n I-short
康 n I-short
贸 n O
易 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
猫 n B-short
眼 n I-short
文 n I-short
化 n I-short
传 n O
媒 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
军 n B-short
泽 n I-short
环 n I-short
球 n I-short
科 n O
技 n O
中 n O
心 n O
（ n O
有 n O
限 n O
合 n O
伙 n O
） n O

北 n O
京 n O
迪 n B-short
沃 n I-short
客 n I-short
文 n O
化 n O
创 n O
意 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
安 n B-short
济 n I-short
健 n I-short
康 n I-short
管 n O
理 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
融 n B-short
客 n I-short
信 n I-short
息 n I-short
科 n O
技 n O
中 n O
心 n O
（ n O
有 n O
限 n O
合 n O
伙 n O
） n O

国 n B-short
民 n I-short
营 n I-short
养 n I-short
（ n O
北 n O
京 n O
） n O
健 n O
康 n O
管 n O
理 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
青 n B-short
年 n I-short
同 n I-short
伴 n I-short
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
微 n B-short
赛 n I-short
时 n I-short
代 n I-short
体 n O
育 n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
科 n B-short
瑞 n I-short
思 n I-short
通 n I-short
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

女 n B-short
神 n I-short
范 n I-short
（ n O
北 n O
京 n O
） n O
网 n O
络 n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
中 n B-short
环 n I-short
博 n I-short
宏 n I-short
环 n O
境 n O
资 n O
源 n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
国 n B-short
奥 n I-short
中 n I-short
健 n I-short
体 n O
育 n O
发 n O
展 n O
有 n O
限 n O
公 n O
司 n O

汉 n B-short
羽 n I-short
腾 n I-short
信 n O
息 n O
技 n O
术 n O
（ n O
北 n O
京 n O
） n O
有 n O
限 n O
公 n O
司 n O

东 n B-short
革 n I-short
生 n I-short
物 n I-short
科 n O
技 n O
控 n O
股 n O
（ n O
北 n O
京 n O
） n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
国 n B-short
科 n I-short
康 n I-short
仪 n I-short
生 n O
物 n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
达 n B-short
沃 n I-short
思 n I-short
医 n O
药 n O
咨 n O
询 n O
服 n O
务 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
人 n B-short
杰 n I-short
同 n I-short
悦 n I-short
健 n O
康 n O
管 n O
理 n O
有 n O
限 n O
公 n O
司 n O

格 n B-short
斗 n I-short
兄 n I-short
弟 n I-short
（ n O
北 n O
京 n O
） n O
体 n O
育 n O
产 n O
业 n O
发 n O
展 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
香 n B-short
雪 n I-short
医 n I-short
药 n I-short
生 n O
物 n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
运 n B-short
邦 n I-short
科 n I-short
技 n I-short
合 n O
伙 n O
企 n O
业 n O
（ n O
有 n O
限 n O
合 n O
伙 n O
） n O

北 n O
京 n O
九 n B-short
悦 n I-short
九 n I-short
养 n O
老 n O
产 n O
业 n O
投 n O
资 n O
有 n O
限 n O
公 n O
司 n O

奥 n B-short
微 n I-short
科 n I-short
技 n I-short
发 n O
展 n O
（ n O
北 n O
京 n O
） n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
墨 n B-short
丘 n I-short
利 n I-short
咨 n O
询 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
凯 n B-short
尔 n I-short
瑞 n I-short
来 n I-short
医 n O
院 n O
投 n O
资 n O
管 n O
理 n O
有 n O
限 n O
公 n O
司 n O

一 n B-short
选 n I-short
健 n I-short
康 n I-short
管 n O
理 n O
（ n O
北 n O
京 n O
） n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
南 n O
山 n O
慧 n B-short
德 n I-short
健 n I-short
康 n I-short
管 n O
理 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
民 n I-short
卫 n I-short
康 n I-short
（ n O
北 n O
京 n O
） n O
医 n O
疗 n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
隆 n B-short
安 n I-short
泰 n I-short
和 n I-short
信 n O
息 n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
生 n B-short
意 n I-short
无 n I-short
忧 n I-short
电 n O
子 n O
商 n O
务 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
明 n B-short
医 n I-short
康 n I-short
原 n I-short
健 n O
康 n O
投 n O
资 n O
管 n O
理 n O
有 n O
限 n O
公 n O
司 n O

阳 n B-short
光 n I-short
颐 n I-short
康 n I-short
（ n O
北 n O
京 n O
） n O
养 n O
老 n O
服 n O
务 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
两 n B-short
朵 n I-short
一 n I-short
树 n I-short
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
京 n B-short
律 n I-short
咨 n I-short
询 n I-short
服 n O
务 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
碳 n B-short
垣 n I-short
新 n I-short
材 n O
料 n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
东 n B-short
元 n I-short
昊 n I-short
辰 n I-short
投 n O
资 n O
管 n O
理 n O
有 n O
限 n O
公 n O
司 n O

国 n B-short
泰 n I-short
五 n I-short
岳 n I-short
养 n O
老 n O
产 n O
业 n O
投 n O
资 n O
发 n O
展 n O
（ n O
北 n O
京 n O
） n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
华 n B-short
瑞 n I-short
世 n I-short
纪 n I-short
医 n O
疗 n O
企 n O
业 n O
管 n O
理 n O
有 n O
限 n O
公 n O
司 n O

联 n B-short
建 n I-short
投 n I-short
资 n I-short
（ n O
北 n O
京 n O
） n O
有 n O
限 n O
公 n O
司 n O

律 n B-short
政 n I-short
天 n I-short
下 n I-short
（ n O
北 n O
京 n O
） n O
网 n O
络 n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
合 n B-short
尊 n I-short
科 n I-short
技 n I-short
有 n O
限 n O
公 n O
司 n O

邮 n B-short
彩 n I-short
金 n I-short
（ n O
北 n O
京 n O
） n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
清 n B-short
大 n I-short
三 n I-short
宝 n I-short
国 n O
际 n O
健 n O
康 n O
管 n O
理 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
极 n B-short
数 n I-short
科 n I-short
技 n I-short
有 n O
限 n O
公 n O
司 n O

洋 n B-short
洋 n I-short
得 n I-short
意 n I-short
（ n O
北 n O
京 n O
） n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

宜 n B-short
禾 n I-short
（ n O
北 n O
京 n O
） n O
投 n O
资 n O
管 n O
理 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
丰 n B-short
禾 n I-short
科 n I-short
技 n I-short
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
国 n O
科 n O
新 n B-short
里 n I-short
程 n I-short
医 n O
院 n O
管 n O
理 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
植 n B-short
得 n I-short
医 n I-short
疗 n I-short
投 n O
资 n O
管 n O
理 n O
有 n O
限 n O
公 n O
司 n O

中 n O
星 n O
责 n B-short
任 n I-short
云 n I-short
（ n O
北 n O
京 n O
） n O
管 n O
理 n O
顾 n O
问 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
早 n B-short
知 n I-short
道 n I-short
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

博 n B-short
爱 n I-short
康 n I-short
养 n I-short
（ n O
北 n O
京 n O
） n O
科 n O
技 n O
发 n O
展 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
金 n B-short
靴 n I-short
体 n I-short
育 n I-short
有 n O
限 n O
责 n O
任 n O
公 n O
司 n O

盈 n B-short
信 n I-short
世 n I-short
嘉 n I-short
网 n O
络 n O
技 n O
术 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
伟 n B-short
森 n I-short
健 n I-short
康 n I-short
管 n O
理 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
昭 n B-short
德 n I-short
养 n I-short
老 n I-short
产 n O
业 n O
投 n O
资 n O
管 n O
理 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
大 n B-short
医 n I-short
医 n I-short
疗 n I-short
投 n O
资 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
软 n B-short
财 n I-short
富 n I-short
科 n O
技 n O
投 n O
资 n O
控 n O
股 n O
有 n O
限 n O
公 n O
司 n O

寰 n O
球 n O
嘉 n B-short
年 n I-short
华 n I-short
投 n O
资 n O
管 n O
理 n O
（ n O
北 n O
京 n O
） n O
有 n O
限 n O
公 n O
司 n O

路 n B-short
安 n I-short
捷 n I-short
（ n O
北 n O
京 n O
） n O
汽 n O
车 n O
配 n O
件 n O
销 n O
售 n O
服 n O
务 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
众 n B-short
力 n I-short
新 n I-short
创 n I-short
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

优 n B-short
能 n I-short
联 n I-short
合 n I-short
碳 n O
资 n O
产 n O
管 n O
理 n O
（ n O
北 n O
京 n O
） n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
仁 n B-short
伍 n I-short
医 n I-short
疗 n I-short
投 n O
资 n O
中 n O
心 n O
（ n O
有 n O
限 n O
合 n O
伙 n O
） n O

美 n B-short
和 n I-short
医 n I-short
疗 n I-short
控 n O
股 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
元 n B-short
迅 n I-short
投 n I-short
资 n I-short
基 n O
金 n O
管 n O
理 n O
中 n O
心 n O
（ n O
有 n O
限 n O
合 n O
伙 n O
） n O

北 n O
京 n O
国 n B-short
科 n I-short
天 n I-short
迅 n I-short
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
壹 n B-short
心 n I-short
文 n I-short
化 n I-short
传 n O
媒 n O
有 n O
限 n O
公 n O
司 n O

埃 n B-short
洛 n I-short
克 n I-short
航 n O
空 n O
科 n O
技 n O
（ n O
北 n O
京 n O
） n O
有 n O
限 n O
公 n O
司 n O

云 n B-short
势 n I-short
天 n I-short
下 n I-short
（ n O
北 n O
京 n O
） n O
软 n O
件 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
夹 n B-short
什 n I-short
么 n I-short
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
上 n B-short
榜 n I-short
科 n I-short
技 n I-short
有 n O
限 n O
公 n O
司 n O

唐 n B-short
盛 n I-short
物 n I-short
联 n I-short
技 n O
术 n O
有 n O
限 n O
公 n O
司 n O

恩 n B-short
妮 n I-short
（ n O
北 n O
京 n O
） n O
国 n O
际 n O
商 n O
贸 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
椿 n B-short
萱 n I-short
蕙 n I-short
投 n O
资 n O
管 n O
理 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
稻 n B-short
盛 n I-short
科 n I-short
技 n I-short
中 n O
心 n O
（ n O
有 n O
限 n O
合 n O
伙 n O
） n O

北 n O
京 n O
幸 n B-short
福 n I-short
颐 n I-short
养 n I-short
医 n O
疗 n O
投 n O
资 n O
控 n O
股 n O
有 n O
限 n O
公 n O
司 n O

东 n B-short
方 n I-short
宏 n I-short
义 n I-short
医 n O
院 n O
管 n O
理 n O
（ n O
北 n O
京 n O
） n O
有 n O
限 n O
公 n O
司 n O

好 n B-short
生 n I-short
一 n I-short
百 n I-short
基 n O
因 n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
中 n B-short
安 n I-short
吉 n I-short
泰 n O
科 n O
技 n O
有 n O
限 n O
